CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.646,0.0,1.0,0.25675675675675674,0.2,0.0,0.0,1.0,1.0,0.06806870056090356,0.0
0.7619999999999999,0.5,0.0,0.3378378378378379,0.9,0.3153482356123158,0.0,0.0,0.0,0.0026849564133374733,1.0
0.636,0.0,1.0,0.3243243243243243,0.8,0.7474540360191663,0.0,1.0,1.0,0.16445985591624,1.0
0.654,0.5,0.0,0.10810810810810811,0.30000000000000004,0.4081170566105147,0.0,1.0,0.0,0.596844048606642,0.0
0.4899999999999999,0.5,0.0,0.3108108108108108,0.9,0.5996981085029384,0.3333333333333333,0.0,1.0,0.4077229375405351,0.0
0.29599999999999993,0.5,1.0,0.22972972972972977,0.2,0.4861261000432487,0.3333333333333333,0.0,1.0,0.9417472868658956,0.0
0.7959999999999999,0.0,1.0,0.21621621621621623,0.5,0.33483503202435705,0.0,1.0,1.0,0.68501301874329,0.0
0.5119999999999999,1.0,0.0,0.47297297297297297,0.1,0.43575485170094364,0.0,1.0,1.0,0.3792783710844385,0.0
0.7779999999999999,0.0,0.0,0.16216216216216217,0.6000000000000001,0.0,0.0,0.0,0.0,0.6130228436815716,0.0
0.842,1.0,0.0,0.2027027027027027,0.5,0.0,0.3333333333333333,1.0,0.0,0.04331338642840391,0.0
0.4899999999999999,0.0,1.0,0.1756756756756757,0.4,0.0,0.3333333333333333,1.0,0.0,0.950012126158048,0.0
0.7020000000000001,0.0,1.0,0.3108108108108108,1.0,0.0,0.3333333333333333,1.0,1.0,0.7313007892253709,0.0
0.44400000000000006,0.0,0.0,0.24324324324324326,0.8,0.2724141104461975,0.3333333333333333,0.0,1.0,0.251967762921359,0.0
0.346,0.0,1.0,0.16216216216216217,0.1,0.33153416990938434,0.0,1.0,1.0,0.6908919801841076,0.0
0.828,0.0,0.0,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.930560918567723,0.0
0.834,0.0,1.0,0.24324324324324326,0.30000000000000004,0.0,0.0,0.0,0.0,0.32570955526252754,0.0
0.7399999999999999,0.0,1.0,0.35135135135135137,0.4,0.0,0.3333333333333333,1.0,0.0,0.8173752093324912,0.0
0.83,1.0,0.0,0.1891891891891892,0.9,0.7098322271006527,0.0,0.0,0.0,0.23620245733467543,0.0
0.5299999999999999,0.0,1.0,0.16216216216216217,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7817509572164141,0.0
0.46399999999999986,0.5,1.0,0.2027027027027027,0.2,0.48782356214828104,0.0,1.0,1.0,0.11052230488011604,0.0
0.19399999999999995,0.0,1.0,0.3108108108108108,0.30000000000000004,0.0,1.0,1.0,1.0,0.9874883551379157,1.0
0.4839999999999999,1.0,1.0,0.25675675675675674,0.9,0.0,0.6666666666666667,1.0,1.0,0.0532316336210108,0.0
0.9659999999999999,1.0,1.0,0.1891891891891892,0.6000000000000001,0.0,0.0,1.0,1.0,0.22157936082895915,1.0
0.842,1.0,1.0,0.36486486486486486,0.0,0.5573002169924849,0.0,0.0,0.0,0.8549485975910699,1.0
0.4879999999999999,1.0,0.0,0.08108108108108109,0.0,0.388119893618959,0.0,1.0,1.0,0.35700204369517285,0.0
0.374,1.0,1.0,0.3243243243243243,0.1,0.7595483488933695,0.0,0.0,1.0,0.6357768166859935,0.0
0.43400000000000005,1.0,1.0,0.35135135135135137,0.9,0.0,0.3333333333333333,1.0,0.0,0.4383697143077163,0.0
0.626,0.5,0.0,0.37837837837837845,0.2,0.56487827388403,0.0,1.0,1.0,0.29125606495420314,0.0
0.41600000000000004,1.0,0.0,0.1756756756756757,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8336231110071011,0.0
0.7779999999999999,0.5,0.0,0.09459459459459457,0.5,0.45083292583056334,0.0,1.0,0.0,0.6459101344178368,0.0
0.35,1.0,0.0,0.39189189189189194,0.6000000000000001,0.4725424573778143,0.0,1.0,0.0,0.41259455277979046,1.0
0.29599999999999993,0.0,1.0,0.21621621621621623,0.5,0.0,0.3333333333333333,1.0,1.0,0.45854419097023763,0.0
0.42400000000000004,0.0,1.0,0.16216216216216217,0.30000000000000004,0.4428084326987105,0.3333333333333333,0.0,0.0,0.7032602113501839,0.0
0.5299999999999999,0.0,0.0,0.16216216216216217,0.9,0.0,0.0,1.0,0.0,0.4367229070376221,0.0
0.47999999999999987,0.5,0.0,0.12162162162162166,0.8,0.49262826193694825,0.3333333333333333,1.0,0.0,0.00832749527579884,0.0
0.57,0.0,0.0,0.39189189189189194,0.2,0.5010996695909483,0.3333333333333333,1.0,0.0,0.3161571430071572,0.0
0.622,0.5,1.0,0.22972972972972977,0.8,0.494617316536766,0.0,1.0,0.0,0.4333758873972464,0.0
0.40800000000000003,1.0,1.0,0.16216216216216217,0.6000000000000001,0.5395422500027801,0.0,1.0,1.0,0.8984731541862246,1.0
0.5479999999999999,1.0,0.0,0.13513513513513514,0.2,0.0,0.3333333333333333,0.0,1.0,0.5217582279107654,0.0
0.43800000000000006,0.0,0.0,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3884951512869479,0.0
0.32199999999999995,1.0,0.0,0.6486486486486487,0.4,0.0,0.0,1.0,0.0,0.008158429129981912,1.0
0.67,0.0,1.0,0.22972972972972977,0.9,0.0,0.0,1.0,0.0,0.8351910107415257,0.0
0.8099999999999999,0.5,0.0,0.25675675675675674,0.0,0.4538305971161439,0.3333333333333333,1.0,1.0,0.5869794065333239,0.0
0.398,0.0,1.0,0.14864864864864863,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.7304637592890121,0.0
0.578,0.0,1.0,0.7972972972972974,0.6000000000000001,0.32254538087555795,0.3333333333333333,1.0,1.0,0.27911500548302365,0.0
0.4939999999999999,1.0,0.0,0.6486486486486487,0.30000000000000004,0.0,0.0,1.0,1.0,0.3526384269697756,0.0
0.7799999999999999,0.5,0.0,0.527027027027027,0.30000000000000004,0.45192197357899383,0.3333333333333333,1.0,1.0,0.32558134301825825,1.0
0.618,0.0,0.0,0.35135135135135137,0.9,0.09367671949993722,0.0,0.0,1.0,0.8493332613264567,1.0
0.904,0.0,1.0,0.2027027027027027,0.8,0.0,0.3333333333333333,1.0,0.0,0.7185416207247791,0.0
0.7519999999999999,0.5,1.0,0.4324324324324324,0.9,0.376664286284523,0.0,0.0,1.0,0.02533901987639819,0.0
0.894,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.24706004423422437,1.0
0.7040000000000001,0.0,1.0,0.2972972972972973,0.7000000000000001,0.5800638020002464,0.0,0.0,1.0,0.6766779227416218,0.0
0.4859999999999999,1.0,0.0,0.27027027027027034,0.4,0.35367523124628014,0.3333333333333333,1.0,0.0,0.3350742495908359,0.0
0.672,0.0,1.0,0.22972972972972977,0.4,0.0,0.0,1.0,0.0,0.044028154688772775,0.0
0.676,0.5,0.0,0.37837837837837845,0.0,0.2967669064359956,0.0,0.0,1.0,0.03427692344618911,0.0
0.7279999999999999,0.0,1.0,0.21621621621621623,0.5,0.5626708039108629,0.0,0.0,1.0,0.49446962184888654,0.0
0.344,0.5,0.0,0.09459459459459457,0.5,0.37485307281534114,0.3333333333333333,1.0,0.0,0.5163364101271671,0.0
0.5459999999999999,0.5,0.0,0.40540540540540543,0.1,0.43075788261281706,0.0,1.0,0.0,0.5942751532771379,1.0
0.358,0.0,1.0,0.3243243243243243,0.1,0.6277405300295431,0.0,1.0,1.0,0.4113644853083469,0.0
0.664,0.0,1.0,0.3243243243243243,0.0,0.0,0.0,1.0,1.0,0.8041637976426749,0.0
0.7020000000000001,1.0,0.0,0.22972972972972977,0.9,0.0,0.3333333333333333,0.0,0.0,0.855008053269087,0.0
0.658,0.0,1.0,0.36486486486486486,0.30000000000000004,0.5849316748485411,0.0,1.0,0.0,0.24229968962035872,0.0
0.854,0.0,0.0,0.16216216216216217,0.4,0.5494314843130134,0.0,1.0,0.0,0.024985636128250242,1.0
0.4839999999999999,0.0,1.0,0.25675675675675674,0.30000000000000004,0.385220270110466,0.0,1.0,1.0,0.0161077382890066,0.0
0.34199999999999997,0.0,0.0,0.1891891891891892,0.2,0.5442648447423415,0.3333333333333333,1.0,1.0,0.6467699165270283,0.0
0.39,0.0,1.0,0.27027027027027034,0.1,0.3519083385608875,0.3333333333333333,1.0,1.0,0.12146845023699762,0.0
0.632,0.5,0.0,0.4324324324324324,0.7000000000000001,0.4346875657762082,0.0,1.0,1.0,0.7006895158487635,1.0
0.652,0.0,1.0,0.22972972972972977,0.5,0.42581699207036616,0.3333333333333333,1.0,0.0,0.4209812037049538,0.0
0.45799999999999985,0.0,1.0,0.1756756756756757,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.13070083192944926,0.0
0.5339999999999999,0.0,0.0,0.10810810810810811,0.2,0.6614159159202846,0.3333333333333333,0.0,1.0,0.8441946205862659,0.0
0.872,0.5,0.0,0.1891891891891892,0.2,0.41585183051811997,0.3333333333333333,0.0,0.0,0.29776958699555806,0.0
0.7020000000000001,0.5,1.0,0.27027027027027034,0.30000000000000004,0.4997466899807807,0.3333333333333333,0.0,1.0,0.2601902481687001,0.0
0.83,0.5,0.0,0.37837837837837845,0.8,0.47626062039770817,0.3333333333333333,0.0,1.0,0.8345018449261904,1.0
0.888,0.0,1.0,0.08108108108108109,1.0,0.582414756525249,0.0,1.0,1.0,0.4449448422324332,0.0
0.622,0.0,1.0,0.2837837837837838,0.5,0.0,0.3333333333333333,0.0,0.0,0.9073360505928315,0.0
0.6960000000000001,0.0,0.0,0.527027027027027,0.9,0.44384375345384264,0.3333333333333333,1.0,0.0,0.5285676282084939,0.0
0.662,0.0,1.0,0.39189189189189194,0.9,0.386703661235524,0.0,1.0,1.0,0.010783779850975768,0.0
0.42600000000000005,1.0,0.0,0.24324324324324326,0.4,0.5726646623734761,0.3333333333333333,1.0,1.0,0.3176283835106253,0.0
0.578,0.0,1.0,0.6486486486486487,0.0,0.0,0.3333333333333333,0.0,1.0,0.21116496625427728,0.0
0.5279999999999999,1.0,0.0,0.2972972972972973,0.30000000000000004,0.45177107565864694,0.0,1.0,1.0,0.38892429226991176,0.0
0.7219999999999999,0.0,1.0,0.445945945945946,0.7000000000000001,0.0,0.6666666666666667,1.0,0.0,0.1920093868964486,1.0
0.15399999999999991,1.0,1.0,0.2972972972972973,0.8,0.0,0.3333333333333333,1.0,1.0,0.4143354190325176,0.0
0.5379999999999999,0.0,0.0,0.16216216216216217,0.7000000000000001,0.28190397942048906,0.0,1.0,1.0,0.8047633048956174,0.0
0.7259999999999999,0.0,1.0,0.27027027027027034,0.9,0.2881123566943057,0.3333333333333333,1.0,1.0,0.13063902602698557,0.0
0.59,0.5,1.0,0.2027027027027027,0.8,0.5961169732300473,0.0,0.0,0.0,0.7495828851655333,0.0
0.5099999999999999,1.0,1.0,0.3108108108108108,0.5,0.41114167110638433,0.0,0.0,0.0,0.7160293808058669,0.0
0.7179999999999999,0.5,1.0,0.36486486486486486,0.4,0.4899109036661061,0.0,1.0,1.0,0.0,1.0
0.352,1.0,1.0,0.4189189189189189,0.2,0.0,0.0,1.0,0.0,0.5726951423860979,1.0
0.5379999999999999,0.0,0.0,0.22972972972972977,0.4,0.36035794453437253,0.0,1.0,1.0,0.10272796052022967,0.0
0.5519999999999999,0.5,1.0,0.2837837837837838,1.0,0.5272575809564753,0.6666666666666667,1.0,1.0,0.25730627274904755,1.0
0.348,0.0,1.0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.5272361510524255,0.0
0.5239999999999999,0.5,0.0,0.5945945945945947,0.8,0.5609661277214187,0.0,1.0,0.0,0.967223919884349,1.0
0.85,0.0,0.0,0.1891891891891892,0.2,0.43323948779362975,0.3333333333333333,1.0,1.0,0.8053676626117794,0.0
0.2619999999999999,1.0,1.0,0.2837837837837838,0.1,0.4433397241087009,0.0,1.0,1.0,0.6199770578090207,0.0
0.9400000000000001,0.0,1.0,0.2027027027027027,0.2,0.5267089119729849,0.3333333333333333,1.0,0.0,0.11529296047772562,0.0
0.30599999999999994,0.0,1.0,0.3243243243243243,0.8,0.41622508963699173,0.0,1.0,1.0,0.7378011100060055,0.0
0.7000000000000001,0.0,0.0,0.8648648648648649,0.2,0.0,0.3333333333333333,0.0,1.0,0.9103058342071666,0.0
0.826,0.0,1.0,0.6621621621621623,0.1,0.5956072842164722,0.3333333333333333,0.0,1.0,0.5314065493254606,0.0
0.604,1.0,0.0,0.2972972972972973,0.7000000000000001,0.40044681089441536,0.0,1.0,1.0,0.6227559731954402,0.0
0.5459999999999999,0.0,0.0,0.2837837837837838,0.1,0.641308987246575,0.0,0.0,0.0,0.3938515128194742,0.0
0.83,0.5,1.0,0.3378378378378379,0.4,0.5937181905210998,0.0,0.0,1.0,0.869419479560298,1.0
0.44600000000000006,0.0,1.0,0.10810810810810811,0.8,0.34384849242973514,0.3333333333333333,1.0,1.0,0.4508716582433622,0.0
0.41600000000000004,0.0,1.0,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8692495633332984,0.0
0.31799999999999995,1.0,0.0,0.09459459459459457,0.30000000000000004,0.43339791865294797,0.3333333333333333,1.0,0.0,0.5345960039183743,0.0
0.676,0.0,0.0,0.48648648648648657,0.9,0.0,0.0,1.0,0.0,0.9560965572212146,1.0
0.7179999999999999,0.0,0.0,0.08108108108108109,0.30000000000000004,0.4422090658402382,0.0,1.0,1.0,0.8426006183590532,0.0
0.7060000000000001,1.0,1.0,0.7432432432432432,0.5,0.5490737294971038,0.0,1.0,1.0,0.798405647739359,0.0
0.43000000000000005,0.5,1.0,0.4594594594594595,0.5,0.38948223958181594,0.3333333333333333,1.0,0.0,0.875380398828088,1.0
0.594,0.5,0.0,0.22972972972972977,0.30000000000000004,0.6636903054941551,0.3333333333333333,1.0,0.0,0.7396650380111299,0.0
0.58,0.0,0.0,0.2027027027027027,0.6000000000000001,0.3376635111092317,0.3333333333333333,1.0,1.0,0.5652400304229053,0.0
0.684,0.0,0.0,0.16216216216216217,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0940827849059585,0.0
0.46799999999999986,0.0,0.0,0.2837837837837838,0.2,0.44913729713924894,0.0,1.0,1.0,0.6387511507348952,0.0
0.63,0.5,0.0,0.445945945945946,0.9,0.4408579196437885,0.3333333333333333,0.0,1.0,0.00550642586366998,1.0
0.918,0.0,0.0,0.27027027027027034,0.2,0.6168369396514737,0.3333333333333333,1.0,1.0,0.8740271195899207,0.0
0.614,0.0,1.0,0.35135135135135137,0.6000000000000001,0.3048849036674612,0.0,1.0,0.0,0.3953393049036183,0.0
0.5599999999999999,0.5,0.0,0.1756756756756757,0.2,0.4478849958562858,0.3333333333333333,1.0,1.0,0.655844633162467,0.0
0.7199999999999999,0.0,1.0,0.2972972972972973,0.5,0.0,0.3333333333333333,0.0,0.0,0.8144146766016154,0.0
0.374,0.0,0.0,0.36486486486486486,0.7000000000000001,0.6322130232238915,0.0,1.0,0.0,0.6044646263718185,1.0
0.4,0.5,0.0,0.36486486486486486,0.8,0.44343737331758887,0.0,0.0,0.0,0.488105814105247,1.0
0.9719999999999999,1.0,0.0,0.3108108108108108,0.7000000000000001,0.5990593232495314,0.0,1.0,1.0,0.7801975588668717,0.0
0.5539999999999999,0.0,1.0,0.12162162162162166,0.1,0.2474825535738435,0.0,1.0,1.0,0.5294278603606644,0.0
0.588,0.0,1.0,0.25675675675675674,0.6000000000000001,0.4674081018313054,0.3333333333333333,1.0,0.0,0.5210816632988451,1.0
0.47399999999999987,0.5,0.0,0.2837837837837838,0.6000000000000001,0.40594888546182245,0.3333333333333333,1.0,0.0,0.035464036815515874,0.0
0.5599999999999999,0.0,0.0,0.24324324324324326,0.8,0.5045833150822313,0.3333333333333333,1.0,1.0,0.6720459303863519,0.0
0.826,0.0,0.0,0.22972972972972977,0.7000000000000001,0.4609504998623147,0.3333333333333333,1.0,1.0,0.5235235464986906,0.0
0.7639999999999999,0.0,1.0,0.3108108108108108,0.8,0.0,0.3333333333333333,1.0,1.0,0.8544545504095641,0.0
0.30599999999999994,1.0,1.0,0.09459459459459457,0.7000000000000001,0.0,0.0,0.0,1.0,0.9642398349042333,0.0
0.4899999999999999,0.0,1.0,0.37837837837837845,1.0,0.0,0.0,1.0,0.0,0.367422938890664,1.0
0.626,0.0,1.0,0.6621621621621623,0.9,0.0,0.6666666666666667,1.0,1.0,0.3615704799808382,0.0
0.9819999999999999,0.0,1.0,0.7567567567567568,0.9,0.43097789225896466,0.0,0.0,1.0,0.30412304375067817,0.0
0.362,0.5,0.0,0.6216216216216217,0.2,0.7005030209675969,0.3333333333333333,1.0,1.0,0.30357809170775807,0.0
0.368,1.0,0.0,0.2027027027027027,0.30000000000000004,0.6027691163372348,0.0,0.0,0.0,0.9967204368017145,0.0
0.852,0.5,0.0,0.25675675675675674,0.1,0.3711628095694152,0.3333333333333333,1.0,1.0,0.980432331287638,0.0
0.7000000000000001,0.0,1.0,0.27027027027027034,0.8,0.5373149711900955,0.0,1.0,0.0,0.006441465159922772,0.0
0.44400000000000006,1.0,1.0,0.0675675675675676,0.2,0.5056775043604358,0.0,0.0,1.0,0.33517470918472714,0.0
0.32799999999999996,1.0,1.0,0.16216216216216217,0.7000000000000001,0.0,0.0,0.0,1.0,0.6250529925607895,0.0
0.5519999999999999,0.0,1.0,0.3378378378378379,0.4,0.5485840486071457,0.0,1.0,0.0,0.6522147865121118,1.0
0.47999999999999987,0.0,1.0,0.39189189189189194,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8588966246276519,0.0
0.664,1.0,0.0,0.39189189189189194,1.0,0.5342089690678794,0.0,1.0,0.0,0.7214658499886739,0.0
0.21199999999999997,1.0,1.0,0.1891891891891892,0.9,0.5879130048379404,0.0,1.0,1.0,0.6770028037677598,0.0
0.366,1.0,1.0,0.27027027027027034,0.1,0.5392202467543695,0.3333333333333333,0.0,1.0,0.7647967880932628,0.0
0.5499999999999999,1.0,1.0,0.1891891891891892,0.7000000000000001,0.4262977051758346,0.0,1.0,1.0,0.6739765647619347,0.0
0.356,0.0,1.0,0.21621621621621623,0.1,0.5004697325515711,0.0,1.0,1.0,0.8838428569928427,0.0
0.5479999999999999,1.0,1.0,0.445945945945946,0.5,0.6950918199496856,0.3333333333333333,1.0,1.0,0.861887560262005,0.0
0.46799999999999986,1.0,0.0,0.5540540540540542,0.1,0.0,0.0,0.0,1.0,0.6513048496131381,1.0
0.5299999999999999,0.0,1.0,0.2837837837837838,0.4,0.5329139412739252,0.0,1.0,1.0,0.5407574923405185,0.0
0.41000000000000003,1.0,1.0,0.040540540540540515,0.1,0.0,0.3333333333333333,0.0,0.0,0.5194984621031309,0.0
0.29999999999999993,1.0,0.0,0.4324324324324324,0.5,0.0,1.0,1.0,1.0,0.4193138944769226,1.0
0.9759999999999999,1.0,1.0,0.3378378378378379,0.9,0.4906608894471856,0.3333333333333333,1.0,0.0,0.7288408543015857,0.0
0.31399999999999995,0.0,1.0,0.3108108108108108,0.30000000000000004,0.23443909038924932,0.3333333333333333,1.0,1.0,0.692688701771019,0.0
0.4819999999999999,0.0,1.0,0.08108108108108109,0.6000000000000001,0.5873300988461092,0.0,1.0,1.0,0.12650828154088714,0.0
0.624,0.0,1.0,0.35135135135135137,0.8,0.0,0.3333333333333333,1.0,1.0,0.8766001653157875,0.0
0.7859999999999999,1.0,1.0,0.3378378378378379,0.2,0.644911964056801,0.3333333333333333,0.0,1.0,0.46613091550243047,1.0
0.5079999999999999,0.0,0.0,0.47297297297297297,0.2,0.48382106057483343,0.0,1.0,1.0,0.24097331295138683,1.0
0.854,0.0,1.0,0.25675675675675674,0.1,0.0,0.0,1.0,1.0,0.6341912652658328,0.0
0.6900000000000001,0.0,0.0,0.3243243243243243,0.5,0.0,0.0,0.0,1.0,0.36083720995355056,1.0
0.632,0.0,1.0,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,0.0,0.5149879313474437,0.0
0.9620000000000001,0.0,0.0,0.21621621621621623,0.2,0.0,0.3333333333333333,0.0,0.0,0.8292259910821483,0.0
0.24,1.0,1.0,0.1756756756756757,0.4,0.22213369579656825,0.3333333333333333,1.0,1.0,0.518954310136618,0.0
0.5159999999999999,0.0,1.0,0.2027027027027027,0.9,0.35858658788514497,0.0,1.0,0.0,0.34386123874830044,0.0
0.924,1.0,1.0,0.27027027027027034,0.30000000000000004,0.5066511267582787,0.3333333333333333,1.0,1.0,0.8741392803012686,0.0
0.7099999999999999,0.0,1.0,1.0000000000000002,0.1,0.5024997998191219,0.3333333333333333,1.0,1.0,0.17214268962685936,0.0
0.15399999999999991,1.0,0.0,0.2837837837837838,0.9,0.0,0.3333333333333333,1.0,0.0,0.14179749166045355,0.0
0.47199999999999986,1.0,0.0,0.13513513513513514,0.2,0.0,0.3333333333333333,1.0,1.0,0.4603228108284341,0.0
0.37,0.0,1.0,0.39189189189189194,0.0,0.6406150800111712,0.0,0.0,1.0,0.7299435596099427,0.0
0.8059999999999999,0.0,1.0,0.22972972972972977,0.4,0.0,0.3333333333333333,1.0,1.0,0.5315098591915527,0.0
0.5339999999999999,0.0,1.0,0.09459459459459457,0.1,0.4088746949010254,0.3333333333333333,1.0,1.0,0.576934197215834,0.0
0.32799999999999996,0.0,1.0,0.1891891891891892,0.8,0.0,0.3333333333333333,1.0,0.0,0.4792737706450966,0.0
0.7499999999999999,0.5,1.0,0.2837837837837838,0.1,0.20279540589567666,0.3333333333333333,1.0,1.0,0.9201476741028768,0.0
0.588,1.0,1.0,0.10810810810810811,0.8,0.3852545868324466,0.3333333333333333,1.0,1.0,0.6938868161909462,0.0
0.47199999999999986,1.0,1.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.617052178483045,0.0
0.5099999999999999,0.0,1.0,0.4594594594594595,0.1,0.2524919579897958,0.0,1.0,0.0,0.5444312931884995,0.0
0.41600000000000004,0.0,1.0,0.12162162162162166,0.1,0.6069531657255742,0.0,1.0,0.0,0.9163853648023386,0.0
0.614,0.0,1.0,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9291695356906583,0.0
0.654,1.0,1.0,0.0,0.8,0.5372574577989015,0.3333333333333333,1.0,1.0,0.5742914448329814,0.0
0.30399999999999994,0.0,1.0,0.16216216216216217,0.4,0.0,0.3333333333333333,1.0,1.0,0.33129308848995076,0.0
0.4899999999999999,0.5,0.0,0.6216216216216217,0.2,0.4214313468866982,0.0,1.0,1.0,0.4496636928826703,1.0
0.5259999999999999,0.0,1.0,0.24324324324324326,0.9,0.5233483841985406,0.0,0.0,0.0,0.4167005449020381,0.0
0.7099999999999999,0.5,0.0,0.25675675675675674,0.30000000000000004,0.43832226861511786,0.0,1.0,1.0,0.18156378934188214,1.0
0.672,0.0,1.0,0.21621621621621623,0.6000000000000001,0.5826195408661741,0.3333333333333333,1.0,1.0,0.44417006824151706,0.0
0.396,0.5,1.0,0.1891891891891892,0.5,0.6983501149809471,0.0,1.0,1.0,0.7758442431252184,0.0
0.5379999999999999,0.5,0.0,0.3108108108108108,0.8,0.566029657698869,0.3333333333333333,1.0,0.0,0.5716149892314716,0.0
0.5119999999999999,0.0,0.0,0.22972972972972977,0.0,0.5419895783184321,0.3333333333333333,1.0,0.0,0.9339257399081612,0.0
0.5279999999999999,0.0,1.0,0.445945945945946,0.4,0.16216113881137956,0.0,1.0,1.0,0.23384083179943682,0.0
0.632,0.5,0.0,0.5540540540540542,0.8,0.6082729047479,0.3333333333333333,1.0,1.0,0.9439437466278028,0.0
0.7619999999999999,0.5,0.0,0.040540540540540515,0.8,0.5273537953198448,0.0,1.0,0.0,0.5333103311366235,1.0
0.66,0.0,1.0,0.2027027027027027,0.1,0.4905660302156944,0.0,1.0,0.0,0.674811444492949,0.0
0.7199999999999999,1.0,0.0,0.16216216216216217,1.0,0.0,0.3333333333333333,1.0,0.0,0.09745190665708574,0.0
0.4859999999999999,0.5,0.0,0.5945945945945947,0.30000000000000004,0.471242367767726,0.0,0.0,1.0,0.12378157114004386,1.0
0.914,0.0,0.0,0.24324324324324326,0.4,0.0,0.3333333333333333,0.0,1.0,0.735048947174455,0.0
0.58,1.0,1.0,0.14864864864864863,0.5,0.7859766489254663,0.3333333333333333,1.0,0.0,0.7072777450246498,0.0
0.7859999999999999,0.0,1.0,0.24324324324324326,0.4,0.0,0.3333333333333333,1.0,1.0,0.9545883631886845,0.0
0.876,0.0,0.0,0.3108108108108108,0.6000000000000001,0.0,0.0,1.0,1.0,0.12781115596539466,0.0
0.7699999999999999,0.0,1.0,0.3378378378378379,0.9,0.5093977000781473,0.0,1.0,1.0,0.36532493853162973,0.0
0.29399999999999993,1.0,1.0,0.35135135135135137,0.2,0.48326410137279247,0.0,0.0,1.0,0.3984371507478964,0.0
0.33199999999999996,0.0,0.0,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,1.0,0.16628943064062618,0.0
0.5579999999999999,0.0,1.0,0.35135135135135137,0.5,0.0,1.0,0.0,0.0,0.587861190743716,1.0
0.41000000000000003,0.0,0.0,0.35135135135135137,0.30000000000000004,0.4215683746337009,0.6666666666666667,1.0,0.0,0.30264080219660977,1.0
0.578,1.0,0.0,0.48648648648648657,0.2,0.0,0.3333333333333333,1.0,1.0,0.26918635729712187,0.0
0.6,1.0,1.0,0.7162162162162162,0.0,0.0,0.0,1.0,1.0,0.8769296967860429,0.0
0.7879999999999999,0.0,1.0,0.14864864864864863,0.1,0.0,0.0,0.0,0.0,0.4120963051971463,0.0
0.43000000000000005,0.0,0.0,0.2972972972972973,0.2,0.0,0.3333333333333333,1.0,1.0,0.6497848044488248,0.0
0.5379999999999999,0.0,0.0,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.26693819259739304,0.0
0.44800000000000006,0.0,1.0,0.21621621621621623,0.1,0.4486777480051762,0.0,0.0,0.0,0.8281541887250232,0.0
0.7399999999999999,0.0,0.0,0.21621621621621623,0.6000000000000001,0.44128426804683935,0.0,1.0,1.0,0.046938832658518885,0.0
0.596,0.0,0.0,0.2837837837837838,0.6000000000000001,0.5209082699673003,0.3333333333333333,1.0,1.0,0.7697925151852002,1.0
0.5239999999999999,1.0,0.0,0.5945945945945947,0.0,0.665714952234192,0.3333333333333333,1.0,1.0,0.9644944592208554,0.0
0.852,0.5,1.0,0.2027027027027027,0.8,0.45887292326537843,0.0,0.0,0.0,0.6476314488033607,1.0
0.672,1.0,0.0,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,0.0,0.16036086446255615,1.0
0.608,1.0,1.0,0.2972972972972973,0.5,0.4212213413023591,0.0,1.0,0.0,0.8681104545484093,0.0
0.652,0.0,0.0,0.3378378378378379,0.2,0.0,0.0,1.0,1.0,0.2755660665593564,0.0
0.634,0.5,1.0,0.2027027027027027,0.9,0.4965096784913748,0.3333333333333333,0.0,0.0,0.0033592708103623893,0.0
0.33599999999999997,0.0,0.0,0.36486486486486486,0.9,0.42059168326072155,0.3333333333333333,1.0,1.0,0.3670686050517824,0.0
0.7000000000000001,0.0,0.0,0.24324324324324326,0.4,0.0,0.3333333333333333,1.0,0.0,0.6539503022538652,0.0
0.7199999999999999,0.0,0.0,0.1891891891891892,0.30000000000000004,0.0,0.0,1.0,0.0,0.4739390611803427,0.0
0.356,1.0,1.0,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,0.0,0.12695272398514057,0.0
0.7959999999999999,1.0,1.0,0.5675675675675675,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.3909512858477984,0.0
0.626,0.5,1.0,0.3243243243243243,0.7000000000000001,0.46206358127317754,0.0,1.0,0.0,0.09926547985332597,0.0
